actualIndex,actualClass,predictedIndex,predictedClass,count
18,Data Scientist,14,Data Architech,0
18,Data Scientist,15,Chief Data Architech,0
18,Data Scientist,16,Chief Information Officer,0
18,Data Scientist,17,Machine Learning Engineer,0
18,Data Scientist,18,Data Scientist,27
18,Data Scientist,19,Senior Data Scientist,0
18,Data Scientist,20,Chief Data Scientist,0
18,Data Scientist,21,Chief Analytics Officer,0
18,Data Scientist,22,AI Engineer,0
18,Data Scientist,23,Senior AI Engineer,0
18,Data Scientist,24,Chief AI Engineering,0
18,Data Scientist,25,Chief Technology Officer,0
18,Data Scientist,26,Applied Data/AI Researcher,0
18,Data Scientist,27,Senior Applied Data/AI Researcher,0
18,Data Scientist,28,Research Manager,0
18,Data Scientist,29,Director of Research,0
18,Data Scientist,30,Chief Scientific Officer,0
19,Senior Data Scientist,0,Associate Data Analyst,0
19,Senior Data Scientist,1,Data Analyst,0
19,Senior Data Scientist,2,BI Analyst,0
19,Senior Data Scientist,3,Senior BI Analyst,0
19,Senior Data Scientist,4,Business Analytics Manager,0
19,Senior Data Scientist,5,Business Analytics Director,0
19,Senior Data Scientist,6,Chief Business Function Officer,0
19,Senior Data Scientist,7,Data Quality Specialist,0
19,Senior Data Scientist,8,Data Governance Manager,0
19,Senior Data Scientist,9,Data Governance Officer,0
19,Senior Data Scientist,10,Chief Data Officer,0
19,Senior Data Scientist,11,Associate Data Engineer,0
19,Senior Data Scientist,12,Data Engineer,0
19,Senior Data Scientist,13,Senior Data Engineer,0
19,Senior Data Scientist,14,Data Architech,0
19,Senior Data Scientist,15,Chief Data Architech,0
19,Senior Data Scientist,16,Chief Information Officer,0
19,Senior Data Scientist,17,Machine Learning Engineer,0
19,Senior Data Scientist,18,Data Scientist,0
19,Senior Data Scientist,19,Senior Data Scientist,31
19,Senior Data Scientist,20,Chief Data Scientist,0
19,Senior Data Scientist,21,Chief Analytics Officer,0
19,Senior Data Scientist,22,AI Engineer,0
19,Senior Data Scientist,23,Senior AI Engineer,0
19,Senior Data Scientist,24,Chief AI Engineering,0
19,Senior Data Scientist,25,Chief Technology Officer,0
19,Senior Data Scientist,26,Applied Data/AI Researcher,0
19,Senior Data Scientist,27,Senior Applied Data/AI Researcher,0
19,Senior Data Scientist,28,Research Manager,0
19,Senior Data Scientist,29,Director of Research,0
19,Senior Data Scientist,30,Chief Scientific Officer,0
20,Chief Data Scientist,0,Associate Data Analyst,0
20,Chief Data Scientist,1,Data Analyst,0
20,Chief Data Scientist,2,BI Analyst,0
20,Chief Data Scientist,3,Senior BI Analyst,0
20,Chief Data Scientist,4,Business Analytics Manager,0
20,Chief Data Scientist,5,Business Analytics Director,0
20,Chief Data Scientist,6,Chief Business Function Officer,0
20,Chief Data Scientist,7,Data Quality Specialist,0
20,Chief Data Scientist,8,Data Governance Manager,0
20,Chief Data Scientist,9,Data Governance Officer,0
20,Chief Data Scientist,10,Chief Data Officer,0
20,Chief Data Scientist,11,Associate Data Engineer,0
20,Chief Data Scientist,12,Data Engineer,0
20,Chief Data Scientist,13,Senior Data Engineer,0
20,Chief Data Scientist,14,Data Architech,0
20,Chief Data Scientist,15,Chief Data Architech,0
20,Chief Data Scientist,16,Chief Information Officer,0
20,Chief Data Scientist,17,Machine Learning Engineer,0
20,Chief Data Scientist,18,Data Scientist,0
20,Chief Data Scientist,19,Senior Data Scientist,0
20,Chief Data Scientist,20,Chief Data Scientist,40
20,Chief Data Scientist,21,Chief Analytics Officer,0
20,Chief Data Scientist,22,AI Engineer,0
20,Chief Data Scientist,23,Senior AI Engineer,0
20,Chief Data Scientist,24,Chief AI Engineering,0
20,Chief Data Scientist,25,Chief Technology Officer,0
20,Chief Data Scientist,26,Applied Data/AI Researcher,0
20,Chief Data Scientist,27,Senior Applied Data/AI Researcher,0
20,Chief Data Scientist,28,Research Manager,0
20,Chief Data Scientist,29,Director of Research,0
20,Chief Data Scientist,30,Chief Scientific Officer,0
21,Chief Analytics Officer,0,Associate Data Analyst,0
21,Chief Analytics Officer,1,Data Analyst,0
21,Chief Analytics Officer,2,BI Analyst,0
21,Chief Analytics Officer,3,Senior BI Analyst,0
21,Chief Analytics Officer,4,Business Analytics Manager,0
21,Chief Analytics Officer,5,Business Analytics Director,0
21,Chief Analytics Officer,6,Chief Business Function Officer,0
21,Chief Analytics Officer,7,Data Quality Specialist,0
21,Chief Analytics Officer,8,Data Governance Manager,0
21,Chief Analytics Officer,9,Data Governance Officer,0
21,Chief Analytics Officer,10,Chief Data Officer,0
21,Chief Analytics Officer,11,Associate Data Engineer,0
21,Chief Analytics Officer,12,Data Engineer,0
21,Chief Analytics Officer,13,Senior Data Engineer,0
21,Chief Analytics Officer,14,Data Architech,0
21,Chief Analytics Officer,15,Chief Data Architech,0
21,Chief Analytics Officer,16,Chief Information Officer,0
21,Chief Analytics Officer,17,Machine Learning Engineer,0
21,Chief Analytics Officer,18,Data Scientist,0
21,Chief Analytics Officer,19,Senior Data Scientist,0
21,Chief Analytics Officer,20,Chief Data Scientist,0
21,Chief Analytics Officer,21,Chief Analytics Officer,34
21,Chief Analytics Officer,22,AI Engineer,0
21,Chief Analytics Officer,23,Senior AI Engineer,0
21,Chief Analytics Officer,24,Chief AI Engineering,0
21,Chief Analytics Officer,25,Chief Technology Officer,0
21,Chief Analytics Officer,26,Applied Data/AI Researcher,0
21,Chief Analytics Officer,27,Senior Applied Data/AI Researcher,0
21,Chief Analytics Officer,28,Research Manager,0
21,Chief Analytics Officer,29,Director of Research,0
21,Chief Analytics Officer,30,Chief Scientific Officer,0
22,AI Engineer,0,Associate Data Analyst,0
22,AI Engineer,1,Data Analyst,0
22,AI Engineer,2,BI Analyst,0
22,AI Engineer,3,Senior BI Analyst,0
22,AI Engineer,4,Business Analytics Manager,0
22,AI Engineer,5,Business Analytics Director,0
22,AI Engineer,6,Chief Business Function Officer,0
22,AI Engineer,7,Data Quality Specialist,0
22,AI Engineer,8,Data Governance Manager,0
22,AI Engineer,9,Data Governance Officer,0
22,AI Engineer,10,Chief Data Officer,0
22,AI Engineer,11,Associate Data Engineer,0
22,AI Engineer,12,Data Engineer,0
22,AI Engineer,13,Senior Data Engineer,0
22,AI Engineer,14,Data Architech,0
22,AI Engineer,15,Chief Data Architech,0
22,AI Engineer,16,Chief Information Officer,0
22,AI Engineer,17,Machine Learning Engineer,0
22,AI Engineer,18,Data Scientist,0
22,AI Engineer,19,Senior Data Scientist,0
22,AI Engineer,20,Chief Data Scientist,0
22,AI Engineer,21,Chief Analytics Officer,0
22,AI Engineer,22,AI Engineer,38
22,AI Engineer,23,Senior AI Engineer,0
22,AI Engineer,24,Chief AI Engineering,0
22,AI Engineer,25,Chief Technology Officer,0
22,AI Engineer,26,Applied Data/AI Researcher,0
22,AI Engineer,27,Senior Applied Data/AI Researcher,0
22,AI Engineer,28,Research Manager,0
22,AI Engineer,29,Director of Research,0
22,AI Engineer,30,Chief Scientific Officer,0
23,Senior AI Engineer,0,Associate Data Analyst,0
23,Senior AI Engineer,1,Data Analyst,0
23,Senior AI Engineer,2,BI Analyst,0
23,Senior AI Engineer,3,Senior BI Analyst,0
23,Senior AI Engineer,4,Business Analytics Manager,0
23,Senior AI Engineer,5,Business Analytics Director,0
23,Senior AI Engineer,6,Chief Business Function Officer,0
23,Senior AI Engineer,7,Data Quality Specialist,0
23,Senior AI Engineer,8,Data Governance Manager,0
23,Senior AI Engineer,9,Data Governance Officer,0
23,Senior AI Engineer,10,Chief Data Officer,0
23,Senior AI Engineer,11,Associate Data Engineer,0
23,Senior AI Engineer,12,Data Engineer,0
23,Senior AI Engineer,13,Senior Data Engineer,0
23,Senior AI Engineer,14,Data Architech,0
23,Senior AI Engineer,15,Chief Data Architech,0
23,Senior AI Engineer,16,Chief Information Officer,0
23,Senior AI Engineer,17,Machine Learning Engineer,0
23,Senior AI Engineer,18,Data Scientist,0
23,Senior AI Engineer,19,Senior Data Scientist,1
23,Senior AI Engineer,20,Chief Data Scientist,0
23,Senior AI Engineer,21,Chief Analytics Officer,0
23,Senior AI Engineer,22,AI Engineer,0
23,Senior AI Engineer,23,Senior AI Engineer,29
23,Senior AI Engineer,24,Chief AI Engineering,0
23,Senior AI Engineer,25,Chief Technology Officer,0
23,Senior AI Engineer,26,Applied Data/AI Researcher,0
23,Senior AI Engineer,27,Senior Applied Data/AI Researcher,0
23,Senior AI Engineer,28,Research Manager,0
23,Senior AI Engineer,29,Director of Research,0
23,Senior AI Engineer,30,Chief Scientific Officer,0
24,Chief AI Engineering,0,Associate Data Analyst,0
24,Chief AI Engineering,1,Data Analyst,0
24,Chief AI Engineering,2,BI Analyst,0
24,Chief AI Engineering,3,Senior BI Analyst,0
24,Chief AI Engineering,4,Business Analytics Manager,0
24,Chief AI Engineering,5,Business Analytics Director,0
24,Chief AI Engineering,6,Chief Business Function Officer,0
24,Chief AI Engineering,7,Data Quality Specialist,0
24,Chief AI Engineering,8,Data Governance Manager,0
24,Chief AI Engineering,9,Data Governance Officer,0
24,Chief AI Engineering,10,Chief Data Officer,0
24,Chief AI Engineering,11,Associate Data Engineer,0
24,Chief AI Engineering,12,Data Engineer,0
24,Chief AI Engineering,13,Senior Data Engineer,0
24,Chief AI Engineering,14,Data Architech,0
24,Chief AI Engineering,15,Chief Data Architech,0
24,Chief AI Engineering,16,Chief Information Officer,0
24,Chief AI Engineering,17,Machine Learning Engineer,0
24,Chief AI Engineering,18,Data Scientist,0
24,Chief AI Engineering,19,Senior Data Scientist,0
24,Chief AI Engineering,20,Chief Data Scientist,0
24,Chief AI Engineering,21,Chief Analytics Officer,0
24,Chief AI Engineering,22,AI Engineer,0
24,Chief AI Engineering,23,Senior AI Engineer,0
24,Chief AI Engineering,24,Chief AI Engineering,26
24,Chief AI Engineering,25,Chief Technology Officer,0
24,Chief AI Engineering,26,Applied Data/AI Researcher,0
24,Chief AI Engineering,27,Senior Applied Data/AI Researcher,0
24,Chief AI Engineering,28,Research Manager,0
24,Chief AI Engineering,29,Director of Research,0
24,Chief AI Engineering,30,Chief Scientific Officer,0
25,Chief Technology Officer,0,Associate Data Analyst,0
25,Chief Technology Officer,1,Data Analyst,0
25,Chief Technology Officer,2,BI Analyst,0
25,Chief Technology Officer,3,Senior BI Analyst,0
25,Chief Technology Officer,4,Business Analytics Manager,0
25,Chief Technology Officer,5,Business Analytics Director,0
25,Chief Technology Officer,6,Chief Business Function Officer,0
25,Chief Technology Officer,7,Data Quality Specialist,0
25,Chief Technology Officer,8,Data Governance Manager,0
25,Chief Technology Officer,9,Data Governance Officer,0
25,Chief Technology Officer,10,Chief Data Officer,0
25,Chief Technology Officer,11,Associate Data Engineer,0
25,Chief Technology Officer,12,Data Engineer,0
25,Chief Technology Officer,13,Senior Data Engineer,0
25,Chief Technology Officer,14,Data Architech,0
25,Chief Technology Officer,15,Chief Data Architech,0
25,Chief Technology Officer,16,Chief Information Officer,0
25,Chief Technology Officer,17,Machine Learning Engineer,0
25,Chief Technology Officer,18,Data Scientist,0
25,Chief Technology Officer,19,Senior Data Scientist,0
25,Chief Technology Officer,20,Chief Data Scientist,0
25,Chief Technology Officer,21,Chief Analytics Officer,0
25,Chief Technology Officer,22,AI Engineer,0
25,Chief Technology Officer,23,Senior AI Engineer,0
25,Chief Technology Officer,24,Chief AI Engineering,0
25,Chief Technology Officer,25,Chief Technology Officer,19
25,Chief Technology Officer,26,Applied Data/AI Researcher,0
25,Chief Technology Officer,27,Senior Applied Data/AI Researcher,0
25,Chief Technology Officer,28,Research Manager,0
25,Chief Technology Officer,29,Director of Research,0
25,Chief Technology Officer,30,Chief Scientific Officer,0
26,Applied Data/AI Researcher,0,Associate Data Analyst,0
26,Applied Data/AI Researcher,1,Data Analyst,1
26,Applied Data/AI Researcher,2,BI Analyst,0
26,Applied Data/AI Researcher,3,Senior BI Analyst,0
26,Applied Data/AI Researcher,4,Business Analytics Manager,0
26,Applied Data/AI Researcher,5,Business Analytics Director,0
26,Applied Data/AI Researcher,6,Chief Business Function Officer,0
26,Applied Data/AI Researcher,7,Data Quality Specialist,0
26,Applied Data/AI Researcher,8,Data Governance Manager,0
26,Applied Data/AI Researcher,9,Data Governance Officer,0
26,Applied Data/AI Researcher,10,Chief Data Officer,0
26,Applied Data/AI Researcher,11,Associate Data Engineer,0
26,Applied Data/AI Researcher,12,Data Engineer,0
26,Applied Data/AI Researcher,13,Senior Data Engineer,0
26,Applied Data/AI Researcher,14,Data Architech,0
26,Applied Data/AI Researcher,15,Chief Data Architech,0
26,Applied Data/AI Researcher,16,Chief Information Officer,0
26,Applied Data/AI Researcher,17,Machine Learning Engineer,0
26,Applied Data/AI Researcher,18,Data Scientist,0
26,Applied Data/AI Researcher,19,Senior Data Scientist,0
26,Applied Data/AI Researcher,20,Chief Data Scientist,0
26,Applied Data/AI Researcher,21,Chief Analytics Officer,0
26,Applied Data/AI Researcher,22,AI Engineer,0
26,Applied Data/AI Researcher,23,Senior AI Engineer,0
26,Applied Data/AI Researcher,24,Chief AI Engineering,0
26,Applied Data/AI Researcher,25,Chief Technology Officer,0
26,Applied Data/AI Researcher,26,Applied Data/AI Researcher,34
26,Applied Data/AI Researcher,27,Senior Applied Data/AI Researcher,0
26,Applied Data/AI Researcher,28,Research Manager,0
26,Applied Data/AI Researcher,29,Director of Research,0
26,Applied Data/AI Researcher,30,Chief Scientific Officer,0
27,Senior Applied Data/AI Researcher,0,Associate Data Analyst,0
27,Senior Applied Data/AI Researcher,1,Data Analyst,0
27,Senior Applied Data/AI Researcher,2,BI Analyst,0
27,Senior Applied Data/AI Researcher,3,Senior BI Analyst,0
27,Senior Applied Data/AI Researcher,4,Business Analytics Manager,0
27,Senior Applied Data/AI Researcher,5,Business Analytics Director,0
27,Senior Applied Data/AI Researcher,6,Chief Business Function Officer,0
27,Senior Applied Data/AI Researcher,7,Data Quality Specialist,0
27,Senior Applied Data/AI Researcher,8,Data Governance Manager,0
27,Senior Applied Data/AI Researcher,9,Data Governance Officer,0
27,Senior Applied Data/AI Researcher,10,Chief Data Officer,0
27,Senior Applied Data/AI Researcher,11,Associate Data Engineer,0
27,Senior Applied Data/AI Researcher,12,Data Engineer,0
27,Senior Applied Data/AI Researcher,13,Senior Data Engineer,0
27,Senior Applied Data/AI Researcher,14,Data Architech,0
27,Senior Applied Data/AI Researcher,15,Chief Data Architech,0
27,Senior Applied Data/AI Researcher,16,Chief Information Officer,0
27,Senior Applied Data/AI Researcher,17,Machine Learning Engineer,0
27,Senior Applied Data/AI Researcher,18,Data Scientist,0
27,Senior Applied Data/AI Researcher,19,Senior Data Scientist,0
27,Senior Applied Data/AI Researcher,20,Chief Data Scientist,0
27,Senior Applied Data/AI Researcher,21,Chief Analytics Officer,0
27,Senior Applied Data/AI Researcher,22,AI Engineer,0
27,Senior Applied Data/AI Researcher,23,Senior AI Engineer,0
27,Senior Applied Data/AI Researcher,24,Chief AI Engineering,0
27,Senior Applied Data/AI Researcher,25,Chief Technology Officer,0
27,Senior Applied Data/AI Researcher,26,Applied Data/AI Researcher,0
27,Senior Applied Data/AI Researcher,27,Senior Applied Data/AI Researcher,34
27,Senior Applied Data/AI Researcher,28,Research Manager,0
27,Senior Applied Data/AI Researcher,29,Director of Research,0
27,Senior Applied Data/AI Researcher,30,Chief Scientific Officer,0
28,Research Manager,0,Associate Data Analyst,0
28,Research Manager,1,Data Analyst,0
28,Research Manager,2,BI Analyst,0
28,Research Manager,3,Senior BI Analyst,0
28,Research Manager,4,Business Analytics Manager,0
28,Research Manager,5,Business Analytics Director,0
28,Research Manager,6,Chief Business Function Officer,0
28,Research Manager,7,Data Quality Specialist,0
28,Research Manager,8,Data Governance Manager,0
28,Research Manager,9,Data Governance Officer,0
28,Research Manager,10,Chief Data Officer,0
28,Research Manager,11,Associate Data Engineer,0
28,Research Manager,12,Data Engineer,0
28,Research Manager,13,Senior Data Engineer,0
28,Research Manager,14,Data Architech,0
28,Research Manager,15,Chief Data Architech,0
28,Research Manager,16,Chief Information Officer,0
28,Research Manager,17,Machine Learning Engineer,0
28,Research Manager,18,Data Scientist,0
28,Research Manager,19,Senior Data Scientist,0
28,Research Manager,20,Chief Data Scientist,0
28,Research Manager,21,Chief Analytics Officer,0
28,Research Manager,22,AI Engineer,0
28,Research Manager,23,Senior AI Engineer,0
28,Research Manager,24,Chief AI Engineering,0
28,Research Manager,25,Chief Technology Officer,0
28,Research Manager,26,Applied Data/AI Researcher,0
28,Research Manager,27,Senior Applied Data/AI Researcher,0
28,Research Manager,28,Research Manager,34
28,Research Manager,29,Director of Research,0
28,Research Manager,30,Chief Scientific Officer,0
29,Director of Research,0,Associate Data Analyst,0
29,Director of Research,1,Data Analyst,0
29,Director of Research,2,BI Analyst,0
29,Director of Research,3,Senior BI Analyst,0
29,Director of Research,4,Business Analytics Manager,0
29,Director of Research,5,Business Analytics Director,0
29,Director of Research,6,Chief Business Function Officer,0
29,Director of Research,7,Data Quality Specialist,0
29,Director of Research,8,Data Governance Manager,0
29,Director of Research,9,Data Governance Officer,0
29,Director of Research,10,Chief Data Officer,0
29,Director of Research,11,Associate Data Engineer,0
29,Director of Research,12,Data Engineer,0
29,Director of Research,13,Senior Data Engineer,0
29,Director of Research,14,Data Architech,0
29,Director of Research,15,Chief Data Architech,0
29,Director of Research,16,Chief Information Officer,0
29,Director of Research,17,Machine Learning Engineer,0
29,Director of Research,18,Data Scientist,0
29,Director of Research,19,Senior Data Scientist,0
29,Director of Research,20,Chief Data Scientist,0
29,Director of Research,21,Chief Analytics Officer,0
29,Director of Research,22,AI Engineer,0
29,Director of Research,23,Senior AI Engineer,0
29,Director of Research,24,Chief AI Engineering,0
29,Director of Research,25,Chief Technology Officer,0
29,Director of Research,26,Applied Data/AI Researcher,0
29,Director of Research,27,Senior Applied Data/AI Researcher,0
29,Director of Research,28,Research Manager,0
29,Director of Research,29,Director of Research,30
29,Director of Research,30,Chief Scientific Officer,0
30,Chief Scientific Officer,0,Associate Data Analyst,0
30,Chief Scientific Officer,1,Data Analyst,0
30,Chief Scientific Officer,2,BI Analyst,0
30,Chief Scientific Officer,3,Senior BI Analyst,0
30,Chief Scientific Officer,4,Business Analytics Manager,0
30,Chief Scientific Officer,5,Business Analytics Director,0
30,Chief Scientific Officer,6,Chief Business Function Officer,0
30,Chief Scientific Officer,7,Data Quality Specialist,0
30,Chief Scientific Officer,8,Data Governance Manager,0
30,Chief Scientific Officer,9,Data Governance Officer,0
30,Chief Scientific Officer,10,Chief Data Officer,0
30,Chief Scientific Officer,11,Associate Data Engineer,0
30,Chief Scientific Officer,12,Data Engineer,0
30,Chief Scientific Officer,13,Senior Data Engineer,0
30,Chief Scientific Officer,14,Data Architech,0
30,Chief Scientific Officer,15,Chief Data Architech,0
30,Chief Scientific Officer,16,Chief Information Officer,0
30,Chief Scientific Officer,17,Machine Learning Engineer,0
30,Chief Scientific Officer,18,Data Scientist,0
30,Chief Scientific Officer,19,Senior Data Scientist,0
30,Chief Scientific Officer,20,Chief Data Scientist,0
30,Chief Scientific Officer,21,Chief Analytics Officer,0
30,Chief Scientific Officer,22,AI Engineer,0
30,Chief Scientific Officer,23,Senior AI Engineer,0
30,Chief Scientific Officer,24,Chief AI Engineering,0
30,Chief Scientific Officer,25,Chief Technology Officer,0
30,Chief Scientific Officer,26,Applied Data/AI Researcher,0
30,Chief Scientific Officer,27,Senior Applied Data/AI Researcher,0
30,Chief Scientific Officer,28,Research Manager,0
30,Chief Scientific Officer,29,Director of Research,0
30,Chief Scientific Officer,30,Chief Scientific Officer,27
